-2.211718559265136719e+01,-1.664704704284667969e+01,1.300000000000000000e+01
-2.211718559265136719e+01,-1.664704704284667969e+01,1.400000000000000000e+01
-2.211718559265136719e+01,-1.664704704284667969e+01,1.500000095367431641e+01
-2.211718559265136719e+01,-1.664704704284667969e+01,1.600000000000000000e+01
-2.211718559265136719e+01,-1.664704895019531250e+01,1.700000000000000000e+01
-2.211718559265136719e+01,-1.664704895019531250e+01,1.800000000000000000e+01
-2.211718559265136719e+01,-1.664704895019531250e+01,1.900000000000000000e+01
-2.211718559265136719e+01,-1.664704895019531250e+01,2.000000000000000000e+01
-2.211718559265136719e+01,-1.664704895019531250e+01,2.100000000000000000e+01
-2.211718559265136719e+01,-1.664704895019531250e+01,2.200000000000000000e+01
-2.211718559265136719e+01,-1.664704895019531250e+01,2.300000000000000000e+01
-2.211718368530273438e+01,-1.664704895019531250e+01,2.400000000000000000e+01
-2.211718368530273438e+01,-1.664704895019531250e+01,2.500000000000000000e+01
-2.211718368530273438e+01,-1.664704895019531250e+01,2.600000000000000000e+01
-2.211718368530273438e+01,-1.664704895019531250e+01,2.700000190734863281e+01
-2.211718368530273438e+01,-1.664704895019531250e+01,2.800000000000000000e+01
-2.211718368530273438e+01,-1.664704895019531250e+01,2.900000000000000000e+01
-2.211718368530273438e+01,-1.664704895019531250e+01,3.000000190734863281e+01
-2.211718368530273438e+01,-1.664704895019531250e+01,3.100000000000000000e+01
-2.211718368530273438e+01,-1.664704895019531250e+01,3.200000000000000000e+01
-2.211718368530273438e+01,-1.664704895019531250e+01,3.300000000000000000e+01
-2.211718368530273438e+01,-1.664704895019531250e+01,3.400000000000000000e+01
-2.211718368530273438e+01,-1.664704895019531250e+01,3.500000000000000000e+01
-2.211718368530273438e+01,-1.664705085754394531e+01,3.600000000000000000e+01
-2.211718368530273438e+01,-1.664705085754394531e+01,3.700000000000000000e+01
-2.211718368530273438e+01,-1.664705085754394531e+01,3.800000000000000000e+01
-2.211718368530273438e+01,-1.664705085754394531e+01,3.900000000000000000e+01
-2.211718368530273438e+01,-1.664705085754394531e+01,4.000000000000000000e+01
-2.211718368530273438e+01,-1.664705085754394531e+01,4.100000000000000000e+01
-2.211718368530273438e+01,-1.664705085754394531e+01,4.200000000000000000e+01
-2.211718177795410156e+01,-1.664705085754394531e+01,4.300000000000000000e+01
-2.211718177795410156e+01,-1.664705085754394531e+01,4.400000000000000000e+01
-2.211718177795410156e+01,-1.664705085754394531e+01,4.500000000000000000e+01
-2.211718177795410156e+01,-1.664705085754394531e+01,4.600000000000000000e+01
-2.211718177795410156e+01,-1.664705085754394531e+01,4.700000000000000000e+01
-2.211718177795410156e+01,-1.664705085754394531e+01,4.800000000000000000e+01
-2.211718177795410156e+01,-1.664705085754394531e+01,4.900000000000000000e+01
-2.211718177795410156e+01,-1.664705085754394531e+01,5.000000000000000000e+01
-2.282429885864257812e+01,-1.593993473052978516e+01,-5.000000000000000000e+01
-2.282429885864257812e+01,-1.593993473052978516e+01,-4.900000000000000000e+01
-2.282429885864257812e+01,-1.593993473052978516e+01,-4.800000000000000000e+01
-2.282429885864257812e+01,-1.593993473052978516e+01,-4.700000000000000000e+01
-2.282429885864257812e+01,-1.593993473052978516e+01,-4.600000000000000000e+01
-2.282429885864257812e+01,-1.593993473052978516e+01,-4.500000000000000000e+01
-2.282429885864257812e+01,-1.593993473052978516e+01,-4.400000000000000000e+01
-2.282429885864257812e+01,-1.593993568420410156e+01,-4.300000000000000000e+01
-2.282429885864257812e+01,-1.593993568420410156e+01,-4.200000000000000000e+01
-2.282429695129394531e+01,-1.593993568420410156e+01,-4.100000000000000000e+01
-2.282429695129394531e+01,-1.593993568420410156e+01,-4.000000000000000000e+01
-2.282429695129394531e+01,-1.593993568420410156e+01,-3.900000000000000000e+01
-2.282429695129394531e+01,-1.593993568420410156e+01,-3.800000000000000000e+01
-2.282429695129394531e+01,-1.593993568420410156e+01,-3.700000000000000000e+01
-2.282429695129394531e+01,-1.593993568420410156e+01,-3.600000000000000000e+01
-2.282429695129394531e+01,-1.593993568420410156e+01,-3.500000000000000000e+01
-2.282429695129394531e+01,-1.593993663787841797e+01,-3.400000000000000000e+01
-2.282429695129394531e+01,-1.593993663787841797e+01,-3.300000000000000000e+01
-2.282429695129394531e+01,-1.593993663787841797e+01,-3.200000000000000000e+01
-2.282429695129394531e+01,-1.593993663787841797e+01,-3.100000000000000000e+01
-2.282429695129394531e+01,-1.593993663787841797e+01,-3.000000190734863281e+01
-2.282429695129394531e+01,-1.593993663787841797e+01,-2.900000000000000000e+01
-2.282429695129394531e+01,-1.593993663787841797e+01,-2.800000000000000000e+01
-2.282429695129394531e+01,-1.593993663787841797e+01,-2.700000190734863281e+01
-2.282429695129394531e+01,-1.593993663787841797e+01,-2.600000000000000000e+01
-2.282429695129394531e+01,-1.593993663787841797e+01,-2.500000000000000000e+01
-2.282429695129394531e+01,-1.593993759155273438e+01,-2.400000000000000000e+01
-2.282429695129394531e+01,-1.593993759155273438e+01,-2.300000000000000000e+01
-2.282429504394531250e+01,-1.593993759155273438e+01,-2.200000000000000000e+01
-2.282429504394531250e+01,-1.593993759155273438e+01,-2.100000000000000000e+01
-2.282429504394531250e+01,-1.593993759155273438e+01,-2.000000000000000000e+01
-2.282429504394531250e+01,-1.593993759155273438e+01,-1.900000000000000000e+01
-2.282429504394531250e+01,-1.593993759155273438e+01,-1.800000000000000000e+01
-2.282429504394531250e+01,-1.593993759155273438e+01,-1.700000000000000000e+01
-2.282429504394531250e+01,-1.593993759155273438e+01,-1.599999904632568359e+01
-2.282429504394531250e+01,-1.593993854522705078e+01,-1.500000000000000000e+01
-2.282429504394531250e+01,-1.593993854522705078e+01,-1.399999904632568359e+01
-2.282429504394531250e+01,-1.593993854522705078e+01,-1.299999904632568359e+01
-2.282429504394531250e+01,-1.593993854522705078e+01,-1.199999904632568359e+01
-2.282429504394531250e+01,-1.593993854522705078e+01,-1.099999904632568359e+01
-2.282429504394531250e+01,-1.593993854522705078e+01,-9.999999046325683594e+00
-2.282429504394531250e+01,-1.593993854522705078e+01,-8.999999046325683594e+00
-2.282429504394531250e+01,-1.593993854522705078e+01,-7.999999523162841797e+00
-2.282429504394531250e+01,-1.593993854522705078e+01,-6.999999523162841797e+00
-2.282429504394531250e+01,-1.593993854522705078e+01,-5.999999523162841797e+00
-2.282429504394531250e+01,-1.593993949890136719e+01,-4.999999523162841797e+00
-2.282429504394531250e+01,-1.593993949890136719e+01,-3.999999523162841797e+00
-2.282429313659667969e+01,-1.593993949890136719e+01,-2.999999523162841797e+00
-2.282429313659667969e+01,-1.593993949890136719e+01,-1.999999403953552246e+00
-2.282429313659667969e+01,-1.593993949890136719e+01,-9.999994635581970215e-01
-2.282429313659667969e+01,-1.593993949890136719e+01,5.656854114022280555e-07
-2.282429313659667969e+01,-1.593993949890136719e+01,1.000000596046447754e+00
-2.282429313659667969e+01,-1.593993949890136719e+01,2.000000476837158203e+00
-2.282429313659667969e+01,-1.593993949890136719e+01,3.000000476837158203e+00
-2.282429313659667969e+01,-1.593993949890136719e+01,4.000000476837158203e+00
-2.282429313659667969e+01,-1.593994045257568359e+01,5.000000476837158203e+00
-2.282429313659667969e+01,-1.593994045257568359e+01,6.000000476837158203e+00
-2.282429313659667969e+01,-1.593994045257568359e+01,7.000000476837158203e+00
-2.282429313659667969e+01,-1.593994045257568359e+01,8.000000953674316406e+00
-2.282429313659667969e+01,-1.593994045257568359e+01,9.000000953674316406e+00
-2.282429313659667969e+01,-1.593994045257568359e+01,1.000000095367431641e+01
-2.282429313659667969e+01,-1.593994045257568359e+01,1.100000095367431641e+01
-2.282429313659667969e+01,-1.593994045257568359e+01,1.200000095367431641e+01
-2.282429313659667969e+01,-1.593994045257568359e+01,1.300000095367431641e+01
-2.282429313659667969e+01,-1.593994140625000000e+01,1.400000095367431641e+01
-2.282429313659667969e+01,-1.593994140625000000e+01,1.500000190734863281e+01
-2.282429122924804688e+01,-1.593994140625000000e+01,1.600000000000000000e+01
-2.282429122924804688e+01,-1.593994140625000000e+01,1.700000000000000000e+01
-2.282429122924804688e+01,-1.593994140625000000e+01,1.800000000000000000e+01
-2.282429122924804688e+01,-1.593994140625000000e+01,1.900000000000000000e+01
-2.282429122924804688e+01,-1.593994140625000000e+01,2.000000000000000000e+01
-2.282429122924804688e+01,-1.593994140625000000e+01,2.100000000000000000e+01
-2.282429122924804688e+01,-1.593994140625000000e+01,2.200000000000000000e+01
-2.282429122924804688e+01,-1.593994140625000000e+01,2.300000000000000000e+01
-2.282429122924804688e+01,-1.593994235992431641e+01,2.400000000000000000e+01
-2.282429122924804688e+01,-1.593994235992431641e+01,2.500000000000000000e+01
-2.282429122924804688e+01,-1.593994235992431641e+01,2.600000000000000000e+01
-2.282429122924804688e+01,-1.593994235992431641e+01,2.700000190734863281e+01
-2.282429122924804688e+01,-1.593994235992431641e+01,2.800000000000000000e+01
-2.282429122924804688e+01,-1.593994235992431641e+01,2.900000000000000000e+01
-2.282429122924804688e+01,-1.593994235992431641e+01,3.000000190734863281e+01
-2.282429122924804688e+01,-1.593994235992431641e+01,3.100000000000000000e+01
-2.282429122924804688e+01,-1.593994235992431641e+01,3.200000000000000000e+01
-2.282429122924804688e+01,-1.593994331359863281e+01,3.300000000000000000e+01
-2.282429122924804688e+01,-1.593994331359863281e+01,3.400000000000000000e+01
-2.282429122924804688e+01,-1.593994331359863281e+01,3.500000000000000000e+01
-2.282428932189941406e+01,-1.593994331359863281e+01,3.600000000000000000e+01
-2.282428932189941406e+01,-1.593994331359863281e+01,3.700000000000000000e+01
-2.282428932189941406e+01,-1.593994331359863281e+01,3.800000000000000000e+01
-2.282428932189941406e+01,-1.593994331359863281e+01,3.900000000000000000e+01
-2.282428932189941406e+01,-1.593994331359863281e+01,4.000000000000000000e+01
-2.282428932189941406e+01,-1.593994331359863281e+01,4.100000000000000000e+01
-2.282428932189941406e+01,-1.593994331359863281e+01,4.200000000000000000e+01
-2.282428932189941406e+01,-1.593994426727294922e+01,4.300000000000000000e+01
-2.282428932189941406e+01,-1.593994426727294922e+01,4.400000000000000000e+01
-2.282428932189941406e+01,-1.593994426727294922e+01,4.500000000000000000e+01
-2.282428932189941406e+01,-1.593994426727294922e+01,4.600000000000000000e+01
-2.282428932189941406e+01,-1.593994426727294922e+01,4.700000000000000000e+01
-2.282428932189941406e+01,-1.593994426727294922e+01,4.800000000000000000e+01
-2.282428932189941406e+01,-1.593994426727294922e+01,4.900000000000000000e+01
-2.282428932189941406e+01,-1.593994426727294922e+01,5.000000000000000000e+01
-2.353140640258789062e+01,-1.523282814025878906e+01,-5.000000000000000000e+01
-2.353140640258789062e+01,-1.523282814025878906e+01,-4.900000000000000000e+01
-2.353140449523925781e+01,-1.523282814025878906e+01,-4.800000000000000000e+01
-2.353140449523925781e+01,-1.523282814025878906e+01,-4.700000000000000000e+01
-2.353140449523925781e+01,-1.523282814025878906e+01,-4.600000000000000000e+01
-2.353140449523925781e+01,-1.523282814025878906e+01,-4.500000000000000000e+01
-2.353140449523925781e+01,-1.523282814025878906e+01,-4.400000000000000000e+01
-2.353140449523925781e+01,-1.523282814025878906e+01,-4.300000000000000000e+01
-2.353140449523925781e+01,-1.523282814025878906e+01,-4.200000000000000000e+01
-2.353140449523925781e+01,-1.523282909393310547e+01,-4.100000000000000000e+01
-2.353140449523925781e+01,-1.523282909393310547e+01,-4.000000000000000000e+01
-2.353140449523925781e+01,-1.523282909393310547e+01,-3.900000000000000000e+01
-2.353140449523925781e+01,-1.523282909393310547e+01,-3.800000000000000000e+01
-2.353140449523925781e+01,-1.523282909393310547e+01,-3.700000000000000000e+01
-2.353140449523925781e+01,-1.523282909393310547e+01,-3.600000000000000000e+01
-2.353140449523925781e+01,-1.523282909393310547e+01,-3.500000000000000000e+01
-2.353140449523925781e+01,-1.523282909393310547e+01,-3.400000000000000000e+01
-2.353140449523925781e+01,-1.523282909393310547e+01,-3.300000000000000000e+01
-2.353140449523925781e+01,-1.523283004760742188e+01,-3.200000000000000000e+01
-2.353140449523925781e+01,-1.523283004760742188e+01,-3.100000000000000000e+01
-2.353140449523925781e+01,-1.523283004760742188e+01,-3.000000190734863281e+01
-2.353140258789062500e+01,-1.523283004760742188e+01,-2.900000000000000000e+01
-2.353140258789062500e+01,-1.523283004760742188e+01,-2.800000000000000000e+01
-2.353140258789062500e+01,-1.523283004760742188e+01,-2.700000190734863281e+01
-2.353140258789062500e+01,-1.523283004760742188e+01,-2.600000000000000000e+01
-2.353140258789062500e+01,-1.523283004760742188e+01,-2.500000000000000000e+01
-2.353140258789062500e+01,-1.523283004760742188e+01,-2.400000000000000000e+01
-2.353140258789062500e+01,-1.523283004760742188e+01,-2.300000000000000000e+01
-2.353140258789062500e+01,-1.523283100128173828e+01,-2.200000000000000000e+01
-2.353140258789062500e+01,-1.523283100128173828e+01,-2.100000000000000000e+01
-2.353140258789062500e+01,-1.523283100128173828e+01,-2.000000000000000000e+01
-2.353140258789062500e+01,-1.523283100128173828e+01,-1.900000000000000000e+01
-2.353140258789062500e+01,-1.523283100128173828e+01,-1.800000000000000000e+01
-2.353140258789062500e+01,-1.523283100128173828e+01,-1.700000000000000000e+01
-2.353140258789062500e+01,-1.523283100128173828e+01,-1.599999904632568359e+01
-2.353140258789062500e+01,-1.523283100128173828e+01,-1.500000000000000000e+01
-2.353140258789062500e+01,-1.523283100128173828e+01,-1.399999904632568359e+01
-2.353140258789062500e+01,-1.523283195495605469e+01,-1.299999904632568359e+01
-2.353140258789062500e+01,-1.523283195495605469e+01,-1.199999904632568359e+01
-2.353140258789062500e+01,-1.523283195495605469e+01,-1.099999904632568359e+01
-2.353140068054199219e+01,-1.523283195495605469e+01,-9.999999046325683594e+00
-2.353140068054199219e+01,-1.523283195495605469e+01,-8.999999046325683594e+00
-2.353140068054199219e+01,-1.523283195495605469e+01,-7.999999523162841797e+00
-2.353140068054199219e+01,-1.523283195495605469e+01,-6.999999523162841797e+00
-2.353140068054199219e+01,-1.523283195495605469e+01,-5.999999523162841797e+00
-2.353140068054199219e+01,-1.523283195495605469e+01,-4.999999523162841797e+00
-2.353140068054199219e+01,-1.523283195495605469e+01,-3.999999284744262695e+00
-2.353140068054199219e+01,-1.523283290863037109e+01,-2.999999284744262695e+00
-2.353140068054199219e+01,-1.523283290863037109e+01,-1.999999284744262695e+00
-2.353140068054199219e+01,-1.523283290863037109e+01,-9.999992847442626953e-01
-2.353140068054199219e+01,-1.523283290863037109e+01,7.071067784636397846e-07
-2.353140068054199219e+01,-1.523283290863037109e+01,1.000000715255737305e+00
-2.353140068054199219e+01,-1.523283290863037109e+01,2.000000715255737305e+00
-2.353140068054199219e+01,-1.523283290863037109e+01,3.000000715255737305e+00
-2.353140068054199219e+01,-1.523283290863037109e+01,4.000000476837158203e+00
-2.353140068054199219e+01,-1.523283290863037109e+01,5.000000476837158203e+00
-2.353140068054199219e+01,-1.523283386230468750e+01,6.000000476837158203e+00
-2.353140068054199219e+01,-1.523283386230468750e+01,7.000000476837158203e+00
-2.353140068054199219e+01,-1.523283386230468750e+01,8.000000953674316406e+00
-2.353139877319335938e+01,-1.523283386230468750e+01,9.000000953674316406e+00
-2.353139877319335938e+01,-1.523283386230468750e+01,1.000000095367431641e+01
-2.353139877319335938e+01,-1.523283386230468750e+01,1.100000095367431641e+01
-2.353139877319335938e+01,-1.523283386230468750e+01,1.200000095367431641e+01
-2.353139877319335938e+01,-1.523283386230468750e+01,1.300000095367431641e+01
-2.353139877319335938e+01,-1.523283386230468750e+01,1.400000095367431641e+01
-2.353139877319335938e+01,-1.523283386230468750e+01,1.500000190734863281e+01
-2.353139877319335938e+01,-1.523283481597900391e+01,1.600000000000000000e+01
-2.353139877319335938e+01,-1.523283481597900391e+01,1.700000000000000000e+01
-2.353139877319335938e+01,-1.523283481597900391e+01,1.800000000000000000e+01
-2.353139877319335938e+01,-1.523283481597900391e+01,1.900000000000000000e+01
-2.353139877319335938e+01,-1.523283481597900391e+01,2.000000000000000000e+01
-2.353139877319335938e+01,-1.523283481597900391e+01,2.100000000000000000e+01
-2.353139877319335938e+01,-1.523283481597900391e+01,2.200000000000000000e+01
-2.353139877319335938e+01,-1.523283481597900391e+01,2.300000000000000000e+01
-2.353139877319335938e+01,-1.523283481597900391e+01,2.400000000000000000e+01
-2.353139877319335938e+01,-1.523283481597900391e+01,2.500000000000000000e+01
-2.353139877319335938e+01,-1.523283576965332031e+01,2.600000000000000000e+01
-2.353139877319335938e+01,-1.523283576965332031e+01,2.700000190734863281e+01
-2.353139686584472656e+01,-1.523283576965332031e+01,2.800000000000000000e+01
